Namespace,Type,Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Implementation,Scenario,Mean,Error,StdDev,Gen0,Gen1,Allocated
MediatorBenchmarks.Axent,AxentBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,Command,49.1420 ns,0.1869 ns,0.1657 ns,0.0063,0.0000,80 B
MediatorBenchmarks.Axent,AxentBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,Command,48.3025 ns,0.0896 ns,0.0794 ns,0.0063,0.0000,80 B
MediatorBenchmarks.Axent,AxentBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,FullQuery,107.4147 ns,0.1739 ns,0.1542 ns,0.0076,0.0000,96 B
MediatorBenchmarks.Axent,AxentBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,FullQuery,85.9661 ns,0.3084 ns,0.2734 ns,0.0076,0.0000,96 B
MediatorBenchmarks.Axent,AxentBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,Query,50.4124 ns,0.1269 ns,0.1060 ns,0.0076,0.0000,96 B
MediatorBenchmarks.Axent,AxentBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,Query,41.3548 ns,0.1094 ns,0.0969 ns,0.0076,0.0000,96 B
MediatorBenchmarks.Axent,AxentBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,ShortCircuit,48.3484 ns,0.1242 ns,0.1101 ns,0.0044,0.0000,56 B
MediatorBenchmarks.Axent,AxentBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,ShortCircuit,41.0761 ns,0.1047 ns,0.0979 ns,0.0044,0.0000,56 B
MediatorBenchmarks.Direct,DirectBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,CascadingMessages,39.8320 ns,0.1596 ns,0.1415 ns,0.0051,0.0000,64 B
MediatorBenchmarks.Direct,DirectBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,CascadingMessages,35.3686 ns,0.1625 ns,0.1357 ns,0.0051,0.0000,64 B
